121307,satisfied
60788,satisfied
26438,satisfied
15801,satisfied
87151,satisfied
103540,satisfied
59573,satisfied
16591,satisfied
71348,satisfied
108953,satisfied
67814,satisfied
3611,satisfied
53255,satisfied
16766,satisfied
31655,satisfied
45976,satisfied
70323,satisfied
29501,satisfied
62163,satisfied
35488,satisfied
28061,satisfied
35258,satisfied
63520,satisfied
80961,satisfied
97174,satisfied
53508,satisfied
95812,satisfied
88251,satisfied
43924,satisfied
30178,satisfied
63590,satisfied
73105,satisfied
75405,satisfied
38524,satisfied
104464,satisfied
67627,satisfied
54559,satisfied
57628,satisfied
16140,satisfied
119011,satisfied
50592,satisfied
42282,satisfied
12876,satisfied
46849,satisfied
7556,satisfied
6140,satisfied
51630,satisfied
40090,satisfied
89541,satisfied
33211,satisfied
41929,satisfied
4390,satisfied
15634,satisfied
94436,satisfied
98379,satisfied
109334,satisfied
84052,satisfied
123107,satisfied
113107,satisfied
74933,satisfied
88464,satisfied
81843,satisfied
107447,satisfied
71700,satisfied
71230,satisfied
48741,satisfied
58883,satisfied
6359,satisfied
17761,satisfied
64230,satisfied
6128,satisfied
30734,satisfied
91064,satisfied
84805,satisfied
79618,satisfied
59148,satisfied
125022,satisfied
51358,satisfied
15437,satisfied
128609,satisfied
10521,satisfied
123717,satisfied
53714,satisfied
97598,satisfied
25689,satisfied
123550,satisfied
129611,satisfied
82344,satisfied
128641,satisfied
86640,satisfied
55044,satisfied
53902,satisfied
23319,satisfied
85677,satisfied
32370,satisfied
58040,satisfied
20200,satisfied
100036,satisfied
37751,satisfied
31863,satisfied
641,satisfied
104060,satisfied
60839,satisfied
45909,satisfied
22475,satisfied
3133,satisfied
92068,satisfied
62030,satisfied
51261,satisfied
100669,satisfied
38562,satisfied
84008,satisfied
1029,satisfied
93583,satisfied
21057,satisfied
3900,satisfied
113089,satisfied
10546,satisfied
81017,satisfied
62775,satisfied
79821,satisfied
1132,satisfied
7384,satisfied
14614,satisfied
82506,satisfied
122055,satisfied
119253,satisfied
22782,satisfied
119000,satisfied
6160,satisfied
103353,satisfied
65439,satisfied
114380,satisfied
106958,satisfied
59270,satisfied
69037,satisfied
13380,satisfied
80337,satisfied
77051,satisfied
79557,satisfied
3025,satisfied
94000,satisfied
35241,satisfied
5102,satisfied
100744,satisfied
51721,satisfied
30287,satisfied
9421,satisfied
114853,satisfied
2496,satisfied
65825,satisfied
81660,satisfied
18997,satisfied
7088,satisfied
103094,satisfied
14149,satisfied
94565,satisfied
29678,satisfied
63585,satisfied
58708,satisfied
56768,satisfied
124523,satisfied
2013,satisfied
26356,satisfied
79588,satisfied
110824,satisfied
106761,satisfied
9566,satisfied
63144,satisfied
52489,satisfied
73203,satisfied
79109,satisfied
71845,satisfied
53680,satisfied
108485,satisfied
44428,satisfied
91176,satisfied
87562,satisfied
57939,satisfied
108334,satisfied
49951,satisfied
115631,satisfied
122549,satisfied
118418,satisfied
1647,satisfied
48571,satisfied
86492,satisfied
69055,satisfied
44982,satisfied
54851,satisfied
108092,satisfied
21965,satisfied
110347,satisfied
102269,satisfied
68218,satisfied
75916,satisfied
83300,satisfied
50827,satisfied
101216,satisfied
3655,satisfied
1953,satisfied
69858,satisfied
121683,satisfied
65537,satisfied
116390,satisfied
82092,satisfied
25399,satisfied
112054,satisfied
109669,satisfied
75045,satisfied
93574,satisfied
111624,satisfied
22398,satisfied
66747,satisfied
27765,satisfied
4165,satisfied
58324,satisfied
70205,satisfied
26008,satisfied
103354,satisfied
101965,satisfied
33466,satisfied
37377,satisfied
54435,satisfied
28303,satisfied
127621,satisfied
97344,satisfied
122930,satisfied
27197,satisfied
72965,satisfied
113608,satisfied
113999,satisfied
99766,satisfied
105873,satisfied
113301,satisfied
14669,satisfied
12720,satisfied
105336,satisfied
54836,satisfied
47647,satisfied
100464,satisfied
40748,satisfied
74483,satisfied
93440,satisfied
89270,satisfied
126635,satisfied
63566,satisfied
57073,satisfied
48581,satisfied
126634,satisfied
11419,satisfied
53211,satisfied
88651,satisfied
56719,satisfied
110732,satisfied
16767,satisfied
107281,satisfied
86590,satisfied
61381,satisfied
109289,satisfied
37299,satisfied
125114,satisfied
30467,satisfied
107287,satisfied
28049,satisfied
60500,satisfied
26479,satisfied
59216,satisfied
10204,satisfied
114776,satisfied
61480,satisfied
76724,satisfied
28695,satisfied
114859,satisfied
84959,satisfied
109087,satisfied
41102,satisfied
23288,satisfied
87061,satisfied
82068,satisfied
13494,satisfied
79269,satisfied
76529,satisfied
50785,satisfied
49050,satisfied
53567,satisfied
105122,satisfied
45900,satisfied
28005,satisfied
46963,satisfied
120897,satisfied
115747,satisfied
98109,satisfied
117328,satisfied
114399,satisfied
101966,satisfied
11512,satisfied
87362,satisfied
61055,satisfied
120218,satisfied
12340,satisfied
49576,satisfied
66082,satisfied
42950,satisfied
20286,satisfied
12174,satisfied
5743,satisfied
25264,satisfied
49151,satisfied
66793,satisfied
95459,satisfied
9005,satisfied
112781,satisfied
87513,satisfied
79480,satisfied
63941,satisfied
37674,satisfied
111298,satisfied
2681,satisfied
74348,satisfied
30636,satisfied
15147,satisfied
115204,satisfied
11793,satisfied
74154,satisfied
50762,satisfied
107838,satisfied
26626,satisfied
70142,satisfied
2335,satisfied
129405,satisfied
6662,satisfied
123474,satisfied
4097,satisfied
9525,satisfied
208,satisfied
74734,satisfied
93661,satisfied
5932,satisfied
114933,satisfied
81833,satisfied
57611,satisfied
91915,satisfied
56826,satisfied
3938,satisfied
39966,satisfied
2494,satisfied
60809,satisfied
80971,satisfied
107651,satisfied
7148,satisfied
100587,satisfied
40239,satisfied
75649,satisfied
28113,satisfied
52613,satisfied
67407,satisfied
15661,satisfied
37092,satisfied
76203,satisfied
106035,satisfied
98955,satisfied
93860,satisfied
10668,satisfied
68673,satisfied
49717,satisfied
82342,satisfied
84129,satisfied
68989,satisfied
15942,satisfied
42768,satisfied
104067,satisfied
67915,satisfied
112678,satisfied
70380,satisfied
29684,satisfied
32055,satisfied
97665,satisfied
111264,satisfied
118654,satisfied
4030,satisfied
115386,satisfied
24069,satisfied
27433,satisfied
112951,satisfied
80749,satisfied
89962,satisfied
5783,satisfied
67934,satisfied
126501,satisfied
50130,satisfied
80239,satisfied
29052,satisfied
31567,satisfied
100219,satisfied
26112,satisfied
92015,satisfied
12267,satisfied
34165,satisfied
81595,satisfied
17349,satisfied
98942,satisfied
67420,satisfied
18223,satisfied
65996,satisfied
49409,satisfied
122231,satisfied
123881,satisfied
54470,satisfied
76700,satisfied
82538,satisfied
57900,satisfied
20722,satisfied
94660,satisfied
23793,satisfied
103454,satisfied
93404,satisfied
114449,satisfied
5070,satisfied
23659,satisfied
14890,satisfied
126941,satisfied
114391,satisfied
108696,satisfied
82727,satisfied
77686,satisfied
10025,satisfied
129524,satisfied
97888,satisfied
27132,satisfied
3070,satisfied
43547,satisfied
99155,satisfied
5591,satisfied
52551,satisfied
63101,satisfied
106573,satisfied
35766,satisfied
127478,satisfied
72526,satisfied
91273,satisfied
109252,satisfied
79948,satisfied
21311,satisfied
86592,satisfied
92504,satisfied
88547,satisfied
37916,satisfied
98249,satisfied
87615,satisfied
129667,satisfied
7465,satisfied
15530,satisfied
95662,satisfied
99262,satisfied
77423,satisfied
77370,satisfied
2855,satisfied
90760,satisfied
60604,satisfied
89191,satisfied
44913,satisfied
71580,satisfied
51599,satisfied
89327,satisfied
10660,satisfied
79522,satisfied
94202,satisfied
121448,satisfied
12879,satisfied
24439,satisfied
100010,satisfied
108283,satisfied
101752,satisfied
50766,satisfied
99256,satisfied
57392,satisfied
45464,satisfied
102531,satisfied
127049,satisfied
94317,satisfied
117416,satisfied
72186,satisfied
40437,satisfied
119219,satisfied
9460,satisfied
98472,satisfied
3444,satisfied
88519,satisfied
18839,satisfied
14367,satisfied
70343,satisfied
116330,satisfied
86909,satisfied
120454,satisfied
10998,satisfied
73513,satisfied
66703,satisfied
93354,satisfied
85540,satisfied
100878,satisfied
30986,satisfied
24885,satisfied
120253,satisfied
6212,satisfied
71094,satisfied
54019,satisfied
64408,satisfied
65614,satisfied
47502,satisfied
66508,satisfied
5243,satisfied
4254,satisfied
79691,satisfied
72393,satisfied
46805,satisfied
11640,satisfied
104167,satisfied
11248,satisfied
47100,satisfied
95296,satisfied
48183,satisfied
72482,satisfied
88619,satisfied
105734,satisfied
16898,satisfied
56289,satisfied
91030,satisfied
87101,satisfied
61361,satisfied
104065,satisfied
17572,satisfied
42208,satisfied
100593,satisfied
47127,satisfied
114757,satisfied
28302,satisfied
104261,satisfied
73796,satisfied
110712,satisfied
94798,satisfied
112694,satisfied
56434,satisfied
72362,satisfied
113188,satisfied
85528,satisfied
35672,satisfied
1945,satisfied
24362,satisfied
30891,satisfied
106856,satisfied
74297,satisfied
4580,satisfied
44874,satisfied
16355,satisfied
85038,satisfied
78441,satisfied
65663,satisfied
88162,satisfied
79228,satisfied
110702,satisfied
113681,satisfied
33063,satisfied
52838,satisfied
41561,satisfied
30428,satisfied
62491,satisfied
126342,satisfied
82483,satisfied
95220,satisfied
84243,satisfied
59781,satisfied
26692,satisfied
119112,satisfied
85937,satisfied
32685,satisfied
116270,satisfied
28933,satisfied
33104,satisfied
7549,satisfied
30796,satisfied
6,satisfied
48543,satisfied
72954,satisfied
124402,satisfied
42486,satisfied
67853,satisfied
32844,satisfied
20639,satisfied
3418,satisfied
5026,satisfied
2031,satisfied
42417,satisfied
72309,satisfied
33648,satisfied
119904,satisfied
58247,satisfied
97849,satisfied
61922,satisfied
53784,satisfied
87208,satisfied
14449,satisfied
125640,satisfied
45932,satisfied
78565,satisfied
34480,satisfied
117425,satisfied
101443,satisfied
627,satisfied
20231,satisfied
57223,satisfied
67203,satisfied
67713,satisfied
24838,satisfied
11544,satisfied
74083,satisfied
116423,satisfied
94646,satisfied
64714,satisfied
5268,satisfied
120852,satisfied
68554,satisfied
112703,satisfied
87137,satisfied
127407,satisfied
118806,satisfied
114583,satisfied
23605,satisfied
41904,satisfied
21410,satisfied
355,satisfied
91399,satisfied
19609,satisfied
78311,satisfied
11732,satisfied
20549,satisfied
106922,satisfied
2755,satisfied
115308,satisfied
94417,satisfied
85711,satisfied
68653,satisfied
37202,satisfied
5402,satisfied
37650,satisfied
94172,satisfied
112318,satisfied
84235,satisfied
53926,satisfied
55949,satisfied
92502,satisfied
58064,satisfied
23407,satisfied
37184,satisfied
80504,satisfied
24798,satisfied
42295,satisfied
75444,satisfied
84504,satisfied
58133,satisfied
11566,satisfied
76136,satisfied
23146,satisfied
63357,satisfied
79348,satisfied
26314,satisfied
5702,satisfied
41450,satisfied
75833,satisfied
92781,satisfied
118699,satisfied
59727,satisfied
58055,satisfied
28349,satisfied
103193,satisfied
68678,satisfied
79978,satisfied
112879,satisfied
78117,satisfied
36219,satisfied
86197,satisfied
104938,satisfied
113585,satisfied
75897,satisfied
81947,satisfied
18805,satisfied
24845,satisfied
103486,satisfied
42813,satisfied
21291,satisfied
101194,satisfied
104611,satisfied
58356,satisfied
42880,satisfied
129634,satisfied
20802,satisfied
16644,satisfied
54278,satisfied
107561,satisfied
69543,satisfied
27311,satisfied
93890,satisfied
119429,satisfied
106356,satisfied
115875,satisfied
17336,satisfied
85601,satisfied
75025,satisfied
51482,satisfied
91567,satisfied
71186,satisfied
35847,satisfied
119413,satisfied
125535,satisfied
23694,satisfied
68039,satisfied
31538,satisfied
27082,satisfied
72545,satisfied
87290,satisfied
49055,satisfied
77473,satisfied
45343,satisfied
7070,satisfied
72736,satisfied
42621,satisfied
48844,satisfied
47948,satisfied
114679,satisfied
125950,satisfied
116096,satisfied
92633,satisfied
106404,satisfied
1298,satisfied
67957,satisfied
62153,satisfied
28089,satisfied
12481,satisfied
73118,satisfied
14692,satisfied
76484,satisfied
121997,satisfied
100208,satisfied
96846,satisfied
70501,satisfied
20257,satisfied
87647,satisfied
125929,satisfied
61461,satisfied
128583,satisfied
37597,satisfied
99239,satisfied
6458,satisfied
45426,satisfied
30934,satisfied
116405,satisfied
83038,satisfied
30067,satisfied
120241,satisfied
71636,satisfied
16619,satisfied
90567,satisfied
112050,satisfied
31671,satisfied
3044,satisfied
12168,satisfied
39879,satisfied
118354,satisfied
29089,satisfied
19336,satisfied
71729,satisfied
48948,satisfied
114287,satisfied
80819,satisfied
94488,satisfied
20674,satisfied
13146,satisfied
11972,satisfied
88312,satisfied
118752,satisfied
16286,satisfied
95740,satisfied
1841,satisfied
98843,satisfied
885,satisfied
114651,satisfied
119123,satisfied
71512,satisfied
77754,satisfied
129852,satisfied
32131,satisfied
49310,satisfied
59539,satisfied
20065,satisfied
20506,satisfied
119924,satisfied
31725,satisfied
118629,satisfied
54981,satisfied
91094,satisfied
86718,satisfied
127455,satisfied
69884,satisfied
37276,satisfied
85934,satisfied
99835,satisfied
114604,satisfied
101726,satisfied
79774,satisfied
33083,satisfied
127814,satisfied
55979,satisfied
110284,satisfied
41641,satisfied
50199,satisfied
108813,satisfied
26814,satisfied
1302,satisfied
101250,satisfied
48184,satisfied
48225,satisfied
40859,satisfied
123702,satisfied
94191,satisfied
2715,satisfied
123576,satisfied
126700,satisfied
119169,satisfied
2846,satisfied
8582,satisfied
22547,satisfied
47976,satisfied
42433,satisfied
128572,satisfied
48979,satisfied
61063,satisfied
123275,satisfied
5720,satisfied
7116,satisfied
23317,satisfied
27988,satisfied
14845,satisfied
19272,satisfied
94160,satisfied
40904,satisfied
129819,satisfied
1291,satisfied
55525,satisfied
122315,satisfied
121498,satisfied
91292,satisfied
32613,satisfied
97095,satisfied
4031,satisfied
22687,satisfied
43694,satisfied
5078,satisfied
70865,satisfied
93478,satisfied
71041,satisfied
50144,satisfied
72533,satisfied
64275,satisfied
33228,satisfied
22760,satisfied
91427,satisfied
59581,satisfied
104738,satisfied
119663,satisfied
94527,satisfied
96182,satisfied
55306,satisfied
80703,satisfied
68337,satisfied
74759,satisfied
54445,satisfied
76400,satisfied
114186,satisfied
44441,satisfied
122227,satisfied
34082,satisfied
40386,satisfied
128859,satisfied
61027,satisfied
119501,satisfied
5945,satisfied
88277,satisfied
40423,satisfied
40362,satisfied
125214,satisfied
38152,satisfied
67483,satisfied
2793,satisfied
58248,satisfied
23573,satisfied
75239,satisfied
52132,satisfied
88208,satisfied
114904,satisfied
42033,satisfied
9914,satisfied
117642,satisfied
23445,satisfied
26876,satisfied
113405,satisfied
89292,satisfied
4288,satisfied
62816,satisfied
112111,satisfied
10106,satisfied
76596,satisfied
32619,satisfied
98962,satisfied
128453,satisfied
72731,satisfied
9368,satisfied
80633,satisfied
74931,satisfied
45584,satisfied
55283,satisfied
40396,satisfied
60946,satisfied
30914,satisfied
8174,satisfied
6119,satisfied
113754,satisfied
43723,satisfied
101647,satisfied
65,satisfied
48788,satisfied
1585,satisfied
23992,satisfied
16418,satisfied
20026,satisfied
114865,satisfied
16720,satisfied
59029,satisfied
60751,satisfied
7529,satisfied
43717,satisfied
40813,satisfied
24649,satisfied
47433,satisfied
124335,satisfied
22811,satisfied
6137,satisfied
44553,satisfied
107156,satisfied
121144,satisfied
18969,satisfied
77932,satisfied
81902,satisfied
81949,satisfied
97419,satisfied
39369,satisfied
122094,satisfied
11482,satisfied
96306,satisfied
4693,satisfied
20810,satisfied
30797,satisfied
411,satisfied
91671,satisfied
81681,satisfied
98217,satisfied
97991,satisfied
106906,satisfied
93959,satisfied
7647,satisfied
46916,satisfied
9810,satisfied
99350,satisfied
112080,satisfied
25880,satisfied
1041,satisfied
92096,satisfied
1683,satisfied
96872,satisfied
58112,satisfied
81279,satisfied
79111,satisfied
114947,satisfied
29162,satisfied
7510,satisfied
19529,satisfied
80247,satisfied
3553,satisfied
13940,satisfied
39306,satisfied
40142,satisfied
116176,satisfied
117728,satisfied
29800,satisfied
57993,satisfied
32643,satisfied
125451,satisfied
40196,satisfied
120441,satisfied
103831,satisfied
63116,satisfied
15510,satisfied
49286,satisfied
59283,satisfied
5027,satisfied
101342,satisfied
47237,satisfied
10279,satisfied
70479,satisfied
105150,satisfied
127393,satisfied
30732,satisfied
111387,satisfied
128024,satisfied
92460,satisfied
46526,satisfied
128684,satisfied
83108,satisfied
77811,satisfied
79714,satisfied
54854,satisfied
129242,satisfied
104227,satisfied
12796,satisfied
25760,satisfied
9334,satisfied
106292,satisfied
62114,satisfied
11884,satisfied
43442,satisfied
65225,satisfied
90373,satisfied
80004,satisfied
111071,satisfied
101499,satisfied
72199,satisfied
67890,satisfied
19860,satisfied
66659,satisfied
207,satisfied
4992,satisfied
59317,satisfied
15656,satisfied
70477,satisfied
73083,satisfied
26175,satisfied
82138,satisfied
100789,satisfied
118271,satisfied
91600,satisfied
84445,satisfied
60352,satisfied
118709,satisfied
45157,satisfied
65111,satisfied
69003,satisfied
65315,satisfied
21084,satisfied
31479,satisfied
7027,satisfied
31272,satisfied
29913,satisfied
53136,satisfied
55538,satisfied
120652,satisfied
16838,satisfied
97929,satisfied
90708,satisfied
53232,satisfied
126103,satisfied
4826,satisfied
38908,satisfied
126438,satisfied
6281,satisfied
44980,satisfied
67144,satisfied
12707,satisfied
43941,satisfied
76193,satisfied
10573,satisfied
107625,satisfied
20357,satisfied
110516,satisfied
129790,satisfied
75587,satisfied
49614,satisfied
9008,satisfied
6795,satisfied
45787,satisfied
93913,satisfied
99115,satisfied
41655,satisfied
58214,satisfied
48668,satisfied
22107,satisfied
22205,satisfied
103371,satisfied
114944,satisfied
107228,satisfied
29467,satisfied
1925,satisfied
21919,satisfied
102949,satisfied
34626,satisfied
112655,satisfied
83437,satisfied
16409,satisfied
94132,satisfied
25789,satisfied
47270,satisfied
74462,satisfied
35457,satisfied
11169,satisfied
103198,satisfied
97222,satisfied
82487,satisfied
55947,satisfied
112268,satisfied
24705,satisfied
113763,satisfied
65562,satisfied
6076,satisfied
94703,satisfied
54732,satisfied
92843,satisfied
115221,satisfied
1710,satisfied
99722,satisfied
108400,satisfied
6063,satisfied
115150,satisfied
78339,satisfied
86701,satisfied
90512,satisfied
122228,satisfied
14226,satisfied
111419,satisfied
76319,satisfied
66390,satisfied
121534,satisfied
2579,satisfied
121942,satisfied
90432,satisfied
38760,satisfied
115454,satisfied
113268,satisfied
16166,satisfied
124715,satisfied
55291,satisfied
19014,satisfied
22439,satisfied
69898,satisfied
106676,satisfied
99206,satisfied
11542,satisfied
43184,satisfied
10935,satisfied
102021,satisfied
7381,satisfied
69595,satisfied
7620,satisfied
80852,satisfied
52560,satisfied
49103,satisfied
13705,satisfied
24190,satisfied
12316,satisfied
60209,satisfied
39099,satisfied
104395,satisfied
69665,satisfied
59640,satisfied
61286,satisfied
3528,satisfied
78931,satisfied
62305,satisfied
123445,satisfied
22681,satisfied
102224,satisfied
33703,satisfied
120032,satisfied
119442,satisfied
23980,satisfied
55205,satisfied
102132,satisfied
33675,satisfied
37111,satisfied
98172,satisfied
55515,satisfied
55542,satisfied
112772,satisfied
70038,satisfied
123588,satisfied
83409,satisfied
57578,satisfied
7592,satisfied
29591,satisfied
116350,satisfied
56909,satisfied
19608,satisfied
15380,satisfied
121093,satisfied
96951,satisfied
10994,satisfied
11699,satisfied
47634,satisfied
18707,satisfied
7507,satisfied
21844,satisfied
28948,satisfied
77961,satisfied
99384,satisfied
1016,satisfied
51753,satisfied
59482,satisfied
115470,satisfied
17319,satisfied
10983,satisfied
90286,satisfied
23544,satisfied
108808,satisfied
107753,satisfied
88394,satisfied
26956,satisfied
1435,satisfied
62819,satisfied
43129,satisfied
127784,satisfied
76564,satisfied
83174,satisfied
6009,satisfied
59127,satisfied
123884,satisfied
121310,satisfied
83160,satisfied
27006,satisfied
75278,satisfied
93679,satisfied
100895,satisfied
127157,satisfied
31702,satisfied
11269,satisfied
57015,satisfied
4257,satisfied
4694,satisfied
6424,satisfied
59147,satisfied
39034,satisfied
106064,satisfied
32926,satisfied
59373,satisfied
56695,satisfied
18962,satisfied
45033,satisfied
29124,satisfied
88516,satisfied
28010,satisfied
35016,satisfied
82613,satisfied
35325,satisfied
55990,satisfied
55415,satisfied
90482,satisfied
44003,satisfied
79861,satisfied
31218,satisfied
25566,satisfied
13718,satisfied
11311,satisfied
73176,satisfied
115852,satisfied
78108,satisfied
101095,satisfied
21884,satisfied
30643,satisfied
81340,satisfied
72867,satisfied
27785,satisfied
98999,satisfied
128879,satisfied
75338,satisfied
101231,satisfied
121412,satisfied
31460,satisfied
26617,satisfied
121730,satisfied
114837,satisfied
24638,satisfied
47262,satisfied
86035,satisfied
101850,satisfied
7591,satisfied
17937,satisfied
74250,satisfied
52133,satisfied
10701,satisfied
44098,satisfied
110841,satisfied
107854,satisfied
98747,satisfied
49180,satisfied
120751,satisfied
96709,satisfied
80943,satisfied
13251,satisfied
33698,satisfied
58504,satisfied
111263,satisfied
96716,satisfied
118024,satisfied
111832,satisfied
69916,satisfied
60994,satisfied
18449,satisfied
35045,satisfied
125001,satisfied
45303,satisfied
97724,satisfied
58513,satisfied
27017,satisfied
53695,satisfied
34732,satisfied
6763,satisfied
48402,satisfied
19105,satisfied
32445,satisfied
102078,satisfied
57471,satisfied
83318,satisfied
25350,satisfied
73154,satisfied
90223,satisfied
118030,satisfied
57490,satisfied
67605,satisfied
34901,satisfied
104809,satisfied
9401,satisfied
57614,satisfied
53825,satisfied
58529,satisfied
50053,satisfied
107452,satisfied
122506,satisfied
28325,satisfied
9029,satisfied
88176,satisfied
42427,satisfied
129093,satisfied
70974,satisfied
70910,satisfied
17098,satisfied
54310,satisfied
92416,satisfied
7995,satisfied
7673,satisfied
80064,satisfied
92544,satisfied
111076,satisfied
26812,satisfied
82279,satisfied
27737,satisfied
105111,satisfied
122907,satisfied
102812,satisfied
121133,satisfied
85691,satisfied
93206,satisfied
48223,satisfied
105243,satisfied
89312,satisfied
110415,satisfied
80016,satisfied
5893,satisfied
113053,satisfied
8706,satisfied
61517,satisfied
114102,satisfied
98542,satisfied
118018,satisfied
52849,satisfied
87443,satisfied
12041,satisfied
14506,satisfied
24807,satisfied
95157,satisfied
44214,satisfied
55978,satisfied
18086,satisfied
62468,satisfied
118571,satisfied
70240,satisfied
123574,satisfied
